filename,text,transcription,WER,Similarity
1089_134686_000002_000000.wav,It would be a gloomy secret night., It would be a gloomy secret night.,0.0,0.5292502045631409
1089_134686_000002_000001.wav,"After early nightfall the yellow lamps would light up, here and there, the squalid quarter of the brothels."," After only nightfall the yellow lamps would light up here and there, the squalid quarter of the brothels.",0.1111111111111111,0.4412178695201874
1089_134686_000002_000002.wav,"He would follow a devious course up and down the streets, circling always nearer and nearer in a tremor of fear and joy, until his feet led him suddenly round a dark corner."," He would follow a devious course up and down the streets, circling always nearer and nearer in a tremor of fear and joy, until his feet led him suddenly round a dark corner.",0.0,0.6954249143600464
1089_134686_000003_000000.wav,"--Hello, Bertie, any good in your mind?"," Hello, Bertie. Any good in your mind?",0.2857142857142857,0.7112154960632324
1089_134686_000004_000000.wav,"--Is that you, pigeon?"," Is that you, Pigeon?",0.25,0.600734531879425
1089_134686_000005_000001.wav,Fresh Nelly is waiting on you., Fresh Nelly is waiting on you.,0.0,0.4994548559188843
1089_134686_000006_000000.wav,"--Good night, husband!"," Good night, husband.",0.6666666666666666,0.7002359628677368
1089_134686_000006_000001.wav,Coming in to have a short time?, coming in to have a short time.,0.14285714285714285,0.6529501676559448
1089_134686_000007_000002.wav,"The vast cycle of starry life bore his weary mind outward to its verge and inward to its centre, a distant music accompanying him outward and inward."," The vast cycle of story life bore his weary mind outward to its virgin inward to its center, a distant music accompanying him outward and inward.",0.14814814814814814,0.5802015066146851
1089_134686_000007_000004.wav,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness."," The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",0.0,0.5486804842948914
1089_134686_000007_000005.wav,The stars began to crumble and a cloud of fine stardust fell through space., The stars began to crumble and a cloud of fine stardust fell through space.,0.0,0.6127569675445557
1089_134686_000009_000000.wav,A cold lucid indifference reigned in his soul., a cold lucid indifference reigned in his soul.,0.0,0.704710066318512
1089_134686_000009_000001.wav,At his first violent sin he had felt a wave of vitality pass out of him and had feared to find his body or his soul maimed by the excess.," At his first violent sin, he had felt a wave of vitality pass out of him, and had feared to find his body or his soul, maimed by the excess.",0.1,0.6727662086486816
1089_134686_000009_000002.wav,Instead the vital wave had carried him on its bosom out of himself and back again when it receded: and no part of body or soul had been maimed but a dark peace had been established between them.," Instead, the vital wave had carried him on its bosom out of himself and back again when it receded, and no part of body or soul had been maimed, but a dark piece had been established between them.",0.10526315789473684,0.6689202189445496
1089_134686_000009_000003.wav,The chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself., the chaos in which his art or extinguished itself was a cold and different knowledge of himself.,0.26666666666666666,0.5447511672973633
1089_134686_000009_000005.wav,"His days and works and thoughts could make no atonement for him, the fountains of sanctifying grace having ceased to refresh his soul."," His days and works and thoughts could make no atonement for him, the fountains of sanctifying grace having ceased to refresh his soul.",0.0,0.7059406638145447
1089_134686_000009_000006.wav,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace."," at most by an arms, given to a beggar whose blessing he fled from. He might hope weirdly to win for himself some measure of actual grace.",0.14814814814814814,0.6715108156204224
1089_134686_000009_000007.wav,Devotion had gone by the board., Devotion had gone by the board.,0.0,0.4712682366371155
1089_134686_000009_000008.wav,What did it avail to pray when he knew that his soul lusted after its own destruction?, What did it avail to pray when he knew that his soul lasted after its own destruction?,0.058823529411764705,0.5953019261360168
1089_134686_000009_000010.wav,"His pride in his own sin, his loveless awe of God, told him that his offence was too grievous to be atoned for in whole or in part by a false homage to the All seeing and All knowing."," His pride in his own sin, his loveless awe of God, told him that his offense was too grievous to be atoned for in whole or in part by a false homage to the all-seeing and all-knowing.",0.1282051282051282,0.6581833362579346
1089_134686_000010_000000.wav,"--Well now, Ennis, I declare you have a head and so has my stick!", Well now in a s- I declare you have a head and so has my stick.,0.42857142857142855,0.5726849436759949
1089_134686_000010_000001.wav,Do you mean to say that you are not able to tell me what a surd is?, Do you mean to say that you are not able to tell me what a sird is?,0.058823529411764705,0.4332205653190613
1089_134686_000011_000001.wav,Towards others he felt neither shame nor fear., towards others he felt neither shame nor fear.,0.0,0.6896907091140747
1089_134686_000011_000003.wav,"He stooped to the evil of hypocrisy with others, sceptical of their innocence which he could cajole so easily."," He stooped to the evil of hypocrisy with others, skeptical of their innocence which he could cajole so easily.",0.05263157894736842,0.5723909735679626
1089_134686_000012_000000.wav,"On the wall of his bedroom hung an illuminated scroll, the certificate of his prefecture in the college of the sodality of the Blessed Virgin Mary."," On the wall of his bedroom, Hanya illuminated scroll, the certificate of his prefecture in the college of the sodality of the Blessed Virgin Mary.",0.11538461538461539,0.5422617197036743
1089_134686_000012_000002.wav,The falsehood of his position did not pain him., the falsehood of his position did not pain him.,0.0,0.51826411485672
1089_134686_000012_000003.wav,"If at moments he felt an impulse to rise from his post of honour and, confessing before them all his unworthiness, to leave the chapel, a glance at their faces restrained him."," If at moments he felt an impulse to rise from his post of honor and confessing before them all his unworthiness, to leave the chapel, a glance at their faces restrained him.",0.0625,0.6750749349594116
